timestamp,Open,High,Low,Close
2025-03-10 04:07:00,2069.15,2070.05,2066.65,2067.85
2025-03-10 04:08:00,2067.85,2067.85,2067.85,2067.85
2025-03-10 04:08:00,2067.75,2067.75,2066.25,2067.45
2025-03-10 04:09:00,2067.45,2067.45,2066.35,2066.95
2025-03-10 04:10:00,2066.95,2071.15,2065.65,2071.15
2025-03-10 04:11:00,2071.15,2072.45,2069.15,2070.05
2025-03-10 04:12:00,2070.05,2070.45,2068.05,2068.35
2025-03-10 04:13:00,2068.35,2069.0,2066.95,2067.95
2025-03-10 04:14:00,2067.95,2068.35,2067.3,2068.15
2025-03-10 04:15:00,2068.15,2068.4,2066.35,2067.1
2025-03-10 04:16:00,2067.25,2068.15,2065.65,2066.75
2025-03-10 04:17:00,2066.75,2069.75,2066.35,2069.75
2025-03-10 04:18:00,2069.75,2070.85,2067.95,2070.45
2025-03-10 04:19:00,2070.45,2073.25,2070.15,2073.05
2025-03-10 04:20:00,2073.05,2074.85,2072.85,2074.85
2025-03-10 04:21:00,2074.85,2075.4,2071.85,2072.25
2025-03-10 04:22:00,2072.25,2072.35,2071.55,2072.05
2025-03-10 04:23:00,2072.05,2072.05,2070.65,2070.65
2025-03-10 04:24:00,2070.65,2070.95,2069.55,2070.95
2025-03-10 04:25:00,2070.95,2071.15,2068.85,2068.85
2025-03-10 04:26:00,2068.85,2070.25,2068.05,2070.25
2025-03-10 04:27:00,2070.25,2072.85,2070.25,2072.05
2025-03-10 04:28:00,2072.05,2072.05,2069.85,2069.85
2025-03-10 04:29:00,2069.85,2070.65,2068.65,2069.85
2025-03-10 04:30:00,2069.8,2070.25,2067.35,2067.35
2025-03-10 04:31:00,2067.35,2067.85,2065.95,2066.35
2025-03-10 04:32:00,2066.55,2069.55,2066.25,2069.55
2025-03-10 04:33:00,2069.55,2069.55,2069.55,2069.55
2025-03-10 04:33:00,2069.55,2070.15,2067.65,2068.05
2025-03-10 04:34:00,2068.05,2070.05,2068.05,2070.05
2025-03-10 04:35:00,2070.05,2070.85,2068.25,2068.55
2025-03-10 04:36:00,2068.6,2069.65,2067.05,2068.55
2025-03-10 04:37:00,2068.55,2068.55,2067.25,2067.75
2025-03-10 04:38:00,2067.75,2068.25,2066.65,2066.65
2025-03-10 04:39:00,2066.75,2067.65,2065.55,2066.65
2025-03-10 04:40:00,2066.65,2068.15,2066.65,2068.1
2025-03-10 04:41:00,2068.25,2068.25,2065.45,2065.45
2025-03-10 04:42:00,2065.45,2065.65,2064.65,2065.15
2025-03-10 04:43:00,2065.15,2067.05,2065.15,2065.45
2025-03-10 04:44:00,2065.45,2065.75,2065.15,2065.15
2025-03-10 04:45:00,2065.15,2065.35,2063.65,2063.85
2025-03-10 04:46:00,2063.95,2065.05,2063.95,2065.05
2025-03-10 04:47:00,2065.05,2068.0,2065.05,2067.75
2025-03-10 04:48:00,2067.75,2068.85,2067.45,2068.75
2025-03-10 04:49:00,2068.25,2068.25,2067.05,2067.55
2025-03-10 04:50:00,2067.55,2067.55,2067.55,2067.55
2025-03-10 04:50:00,2067.55,2068.05,2066.05,2067.75
2025-03-10 04:51:00,2067.75,2069.45,2067.75,2068.75
2025-03-10 04:52:00,2068.75,2069.75,2067.75,2069.15
2025-03-10 04:53:00,2069.5,2069.75,2068.75,2068.95
2025-03-10 04:54:00,2068.95,2071.55,2067.95,2070.55
2025-03-10 04:55:00,2070.55,2071.75,2070.15,2070.55
2025-03-10 04:56:00,2070.55,2071.25,2069.95,2070.55
2025-03-10 04:57:00,2070.55,2072.45,2070.35,2071.55
2025-03-10 04:58:00,2072.1,2072.65,2071.65,2072.35
2025-03-10 04:59:00,2072.35,2072.45,2071.75,2071.75
2025-03-10 05:00:00,2071.75,2072.45,2070.55,2071.25
2025-03-10 05:01:00,2071.35,2073.85,2071.35,2073.65
2025-03-10 05:02:00,2073.65,2074.75,2073.05,2073.15
2025-03-10 05:03:00,2073.15,2073.15,2071.15,2071.15
2025-03-10 05:04:00,2071.35,2071.35,2071.35,2071.35
2025-03-10 05:04:00,2071.35,2071.35,2069.55,2069.75
2025-03-10 05:05:00,2069.75,2069.75,2069.45,2069.75
2025-03-10 05:06:00,2069.75,2069.75,2068.75,2068.75
2025-03-10 05:07:00,2068.75,2069.35,2068.75,2068.75
2025-03-10 05:08:00,2068.75,2068.75,2066.55,2067.65
2025-03-10 05:09:00,2067.65,2067.65,2066.25,2066.25
2025-03-10 05:10:00,2066.25,2066.95,2066.25,2066.95
2025-03-10 05:11:00,2066.95,2067.85,2066.85,2066.85
2025-03-10 05:12:00,2066.85,2066.85,2065.85,2066.15
