timestamp,Open,High,Low,Close
2025-03-10 03:49:00,127.095,127.305,127.065,127.275
2025-03-10 03:50:00,127.275,127.315,127.075,127.085
2025-03-10 03:51:00,127.075,127.105,126.875,126.885
2025-03-10 03:52:00,126.885,126.885,126.615,126.665
2025-03-10 03:53:00,126.665,126.775,126.615,126.775
2025-03-10 03:54:00,126.775,126.995,126.775,126.99
2025-03-10 03:55:00,126.985,127.055,126.855,126.985
2025-03-10 03:56:00,126.995,127.065,126.835,126.835
2025-03-10 03:57:00,126.835,126.865,126.76,126.805
2025-03-10 03:58:00,126.805,126.805,126.545,126.595
2025-03-10 03:59:00,126.595,126.595,126.405,126.465
2025-03-10 04:00:00,126.495,126.545,126.365,126.505
2025-03-10 04:01:00,126.505,126.7,126.505,126.545
2025-03-10 04:02:00,126.545,126.545,126.545,126.545
2025-03-10 04:02:00,126.545,126.725,126.485,126.725
2025-03-10 04:03:00,126.745,126.925,126.725,126.835
2025-03-10 04:04:00,126.835,127.125,126.805,127.125
2025-03-10 04:05:00,127.13,127.275,127.035,127.205
2025-03-10 04:06:00,127.205,127.365,127.175,127.325
2025-03-10 04:07:00,127.325,127.385,127.215,127.225
2025-03-10 04:08:00,127.225,127.225,127.225,127.225
2025-03-10 04:08:00,127.225,127.285,127.205,127.245
2025-03-10 04:09:00,127.245,127.245,127.07,127.155
2025-03-10 04:10:00,127.17,127.525,127.125,127.515
2025-03-10 04:11:00,127.515,127.595,127.395,127.455
2025-03-10 04:12:00,127.455,127.515,127.335,127.445
2025-03-10 04:13:00,127.445,127.575,127.395,127.475
2025-03-10 04:14:00,127.475,127.685,127.455,127.665
2025-03-10 04:15:00,127.665,127.685,127.535,127.615
2025-03-10 04:16:00,127.615,127.685,127.415,127.435
2025-03-10 04:17:00,127.435,127.625,127.435,127.625
2025-03-10 04:18:00,127.625,127.875,127.575,127.825
2025-03-10 04:19:00,127.825,127.985,127.795,127.925
2025-03-10 04:20:00,127.925,127.955,127.84,127.925
2025-03-10 04:21:00,127.925,127.955,127.715,127.775
2025-03-10 04:22:00,127.775,127.905,127.765,127.855
2025-03-10 04:23:00,127.85,127.875,127.725,127.735
2025-03-10 04:24:00,127.735,127.795,127.685,127.725
2025-03-10 04:25:00,127.715,127.765,127.555,127.605
2025-03-10 04:26:00,127.605,127.605,127.435,127.565
2025-03-10 04:27:00,127.565,127.835,127.565,127.785
2025-03-10 04:28:00,127.785,127.835,127.695,127.695
2025-03-10 04:29:00,127.695,127.775,127.585,127.715
2025-03-10 04:30:00,127.71,127.835,127.685,127.685
2025-03-10 04:31:00,127.665,127.695,127.505,127.575
2025-03-10 04:32:00,127.575,127.835,127.555,127.835
2025-03-10 04:33:00,127.845,127.845,127.845,127.845
2025-03-10 04:33:00,127.805,127.865,127.665,127.685
2025-03-10 04:34:00,127.675,127.755,127.605,127.695
2025-03-10 04:35:00,127.695,127.775,127.615,127.615
2025-03-10 04:36:00,127.615,127.715,127.525,127.585
2025-03-10 04:37:00,127.585,127.585,127.465,127.495
2025-03-10 04:38:00,127.495,127.505,127.405,127.445
2025-03-10 04:39:00,127.445,127.495,127.295,127.335
2025-03-10 04:40:00,127.335,127.455,127.275,127.455
2025-03-10 04:41:00,127.455,127.535,127.395,127.405
2025-03-10 04:42:00,127.405,127.465,127.335,127.455
2025-03-10 04:43:00,127.455,127.645,127.455,127.515
2025-03-10 04:44:00,127.515,127.615,127.485,127.575
2025-03-10 04:45:00,127.575,127.615,127.535,127.535
2025-03-10 04:46:00,127.56,127.745,127.56,127.655
2025-03-10 04:47:00,127.655,127.855,127.635,127.815
2025-03-10 04:48:00,127.815,127.975,127.745,127.945
2025-03-10 04:49:00,127.905,127.925,127.825,127.915
2025-03-10 04:50:00,127.915,127.915,127.915,127.915
2025-03-10 04:50:00,127.915,127.935,127.775,127.885
2025-03-10 04:51:00,127.885,128.015,127.885,127.945
2025-03-10 04:52:00,127.95,128.045,127.885,127.955
2025-03-10 04:53:00,127.955,127.985,127.895,127.955
2025-03-10 04:54:00,127.955,128.045,127.865,128.005
2025-03-10 04:55:00,128.015,128.135,127.975,128.065
2025-03-10 04:56:00,128.075,128.095,128.035,128.065
2025-03-10 04:57:00,128.065,128.185,128.035,128.175
2025-03-10 04:58:00,128.175,128.195,128.155,128.195
2025-03-10 04:59:00,128.195,128.285,128.195,128.285
2025-03-10 05:00:00,128.285,128.305,128.195,128.245
2025-03-10 05:01:00,128.245,128.485,128.245,128.445
2025-03-10 05:02:00,128.43,128.495,128.395,128.435
2025-03-10 05:03:00,128.435,128.45,128.345,128.345
2025-03-10 05:04:00,128.345,128.345,128.345,128.345
2025-03-10 05:04:00,128.345,128.345,128.215,128.215
2025-03-10 05:05:00,128.215,128.325,128.175,128.325
2025-03-10 05:06:00,128.33,128.37,128.245,128.295
2025-03-10 05:07:00,128.31,128.375,128.285,128.295
2025-03-10 05:08:00,128.305,128.325,128.185,128.235
2025-03-10 05:09:00,128.235,128.325,128.125,128.135
2025-03-10 05:10:00,128.155,128.155,128.025,128.055
2025-03-10 05:11:00,128.055,128.265,128.055,128.185
2025-03-10 05:12:00,128.185,128.295,128.185,128.275
